filepath,label,class_idx,source
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/P/P_1301.jpg,P,15,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/P/P_1023.jpg,P,15,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/P/P_1275.jpg,P,15,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/P/P_1031.jpg,P,15,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/P/P_1151.jpg,P,15,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/P/P_482.jpg,P,15,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/P/P_329.jpg,P,15,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/P/P_870.jpg,P,15,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/P/P_396.jpg,P,15,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/P/P_1176.jpg,P,15,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/P/P_750.jpg,P,15,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/P/P_1211.jpg,P,15,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/P/P_1087.jpg,P,15,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/P/P_238.jpg,P,15,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/P/P_926.jpg,P,15,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/P/P_1066.jpg,P,15,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/P/P_161.jpg,P,15,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/P/P_1375.jpg,P,15,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/P/P_1442.jpg,P,15,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/P/P_1455.jpg,P,15,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/P/P_899.jpg,P,15,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/P/P_1239.jpg,P,15,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/P/P_562.jpg,P,15,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/P/P_345.jpg,P,15,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/P/P_1045.jpg,P,15,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/P/P_1450.jpg,P,15,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/P/P_424.jpg,P,15,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/P/P_1006.jpg,P,15,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/P/P_762.jpg,P,15,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/P/P_550.jpg,P,15,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/P/P_292.jpg,P,15,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/P/P_1278.jpg,P,15,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/P/P_582.jpg,P,15,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/P/P_553.jpg,P,15,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/P/P_278.jpg,P,15,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/P/P_1156.jpg,P,15,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/P/P_132.jpg,P,15,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/P/P_1430.jpg,P,15,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/P/P_632.jpg,P,15,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/P/P_692.jpg,P,15,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/P/P_122.jpg,P,15,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/P/P_448.jpg,P,15,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/P/P_1434.jpg,P,15,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/P/P_44.jpg,P,15,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/P/P_1336.jpg,P,15,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/P/P_53.jpg,P,15,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/P/P_353.jpg,P,15,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/P/P_447.jpg,P,15,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/P/P_1081.jpg,P,15,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/P/P_516.jpg,P,15,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/P/P_684.jpg,P,15,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/P/P_106.jpg,P,15,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/P/P_401.jpg,P,15,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/P/P_713.jpg,P,15,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/P/P_267.jpg,P,15,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/P/P_165.jpg,P,15,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Q/Q_205.jpg,Q,16,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Q/Q_411.jpg,Q,16,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Q/Q_1237.jpg,Q,16,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Q/Q_1482.jpg,Q,16,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Q/Q_1139.jpg,Q,16,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Q/Q_1295.jpg,Q,16,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Q/Q_815.jpg,Q,16,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Q/Q_220.jpg,Q,16,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Q/Q_772.jpg,Q,16,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Q/Q_1321.jpg,Q,16,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Q/Q_1072.jpg,Q,16,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Q/Q_101.jpg,Q,16,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Q/Q_41.jpg,Q,16,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Q/Q_805.jpg,Q,16,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Q/Q_712.jpg,Q,16,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Q/Q_386.jpg,Q,16,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Q/Q_817.jpg,Q,16,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Q/Q_1315.jpg,Q,16,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Q/Q_599.jpg,Q,16,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Q/Q_1017.jpg,Q,16,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Q/Q_904.jpg,Q,16,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Q/Q_820.jpg,Q,16,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Q/Q_1481.jpg,Q,16,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Q/Q_534.jpg,Q,16,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Q/Q_71.jpg,Q,16,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Q/Q_546.jpg,Q,16,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Q/Q_351.jpg,Q,16,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Q/Q_646.jpg,Q,16,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Q/Q_118.jpg,Q,16,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Q/Q_813.jpg,Q,16,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Q/Q_77.jpg,Q,16,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Q/Q_202.jpg,Q,16,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Q/Q_265.jpg,Q,16,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Q/Q_313.jpg,Q,16,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Q/Q_1137.jpg,Q,16,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Q/Q_811.jpg,Q,16,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Q/Q_1227.jpg,Q,16,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Q/Q_865.jpg,Q,16,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Q/Q_445.jpg,Q,16,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Q/Q_634.jpg,Q,16,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Q/Q_1036.jpg,Q,16,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Q/Q_1402.jpg,Q,16,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Q/Q_901.jpg,Q,16,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Q/Q_583.jpg,Q,16,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Q/Q_819.jpg,Q,16,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Q/Q_1323.jpg,Q,16,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Q/Q_6.jpg,Q,16,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Q/Q_1415.jpg,Q,16,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Q/Q_735.jpg,Q,16,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Q/Q_1156.jpg,Q,16,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Q/Q_106.jpg,Q,16,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Q/Q_651.jpg,Q,16,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Q/Q_178.jpg,Q,16,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Q/Q_418.jpg,Q,16,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Q/Q_1308.jpg,Q,16,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Q/Q_1476.jpg,Q,16,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Q/Q_1451.jpg,Q,16,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Q/Q_1195.jpg,Q,16,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Q/Q_477.jpg,Q,16,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/Q/Q_1192.jpg,Q,16,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/R/R_947.jpg,R,17,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/R/R_1002.jpg,R,17,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/R/R_1245.jpg,R,17,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/R/R_116.jpg,R,17,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/R/R_385.jpg,R,17,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/R/R_1131.jpg,R,17,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/R/R_619.jpg,R,17,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/R/R_494.jpg,R,17,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/R/R_849.jpg,R,17,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/R/R_551.jpg,R,17,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/R/R_174.jpg,R,17,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/R/R_752.jpg,R,17,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/R/R_395.jpg,R,17,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/R/R_1148.jpg,R,17,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/R/R_1488.jpg,R,17,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/R/R_1479.jpg,R,17,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/R/R_636.jpg,R,17,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/R/R_825.jpg,R,17,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/R/R_933.jpg,R,17,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/R/R_136.jpg,R,17,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/R/R_1357.jpg,R,17,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/R/R_1460.jpg,R,17,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/R/R_1300.jpg,R,17,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/R/R_1139.jpg,R,17,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/R/R_1159.jpg,R,17,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/R/R_671.jpg,R,17,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/R/R_1281.jpg,R,17,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/R/R_1038.jpg,R,17,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/R/R_641.jpg,R,17,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/R/R_242.jpg,R,17,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/R/R_990.jpg,R,17,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/R/R_653.jpg,R,17,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/R/R_770.jpg,R,17,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/R/R_1235.jpg,R,17,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/R/R_1322.jpg,R,17,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/R/R_1083.jpg,R,17,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/R/R_613.jpg,R,17,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/R/R_285.jpg,R,17,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/R/R_720.jpg,R,17,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/R/R_1438.jpg,R,17,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/R/R_842.jpg,R,17,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/R/R_886.jpg,R,17,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/R/R_71.jpg,R,17,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/R/R_927.jpg,R,17,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/R/R_514.jpg,R,17,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/R/R_854.jpg,R,17,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/R/R_774.jpg,R,17,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/R/R_705.jpg,R,17,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/R/R_1396.jpg,R,17,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/R/R_912.jpg,R,17,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/R/R_959.jpg,R,17,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/R/R_1327.jpg,R,17,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/R/R_768.jpg,R,17,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/R/R_1180.jpg,R,17,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/R/R_1162.jpg,R,17,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/R/R_642.jpg,R,17,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/R/R_690.jpg,R,17,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/R/R_1226.jpg,R,17,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/R/R_1448.jpg,R,17,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/R/R_246.jpg,R,17,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/S/S_803.jpg,S,18,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/S/S_491.jpg,S,18,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/S/S_840.jpg,S,18,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/S/S_34.jpg,S,18,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/S/S_1414.jpg,S,18,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/S/S_1164.jpg,S,18,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/S/S_218.jpg,S,18,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/S/S_1393.jpg,S,18,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/S/S_913.jpg,S,18,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/S/S_613.jpg,S,18,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/S/S_577.jpg,S,18,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/S/S_499.jpg,S,18,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/S/S_1241.jpg,S,18,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/S/S_216.jpg,S,18,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/S/S_44.jpg,S,18,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/S/S_1107.jpg,S,18,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/S/S_953.jpg,S,18,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/S/S_1.jpg,S,18,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/S/S_54.jpg,S,18,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/S/S_285.jpg,S,18,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/S/S_793.jpg,S,18,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/S/S_19.jpg,S,18,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/S/S_973.jpg,S,18,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/S/S_623.jpg,S,18,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/S/S_941.jpg,S,18,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/S/S_254.jpg,S,18,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/S/S_849.jpg,S,18,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/S/S_318.jpg,S,18,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/S/S_476.jpg,S,18,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/S/S_1190.jpg,S,18,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/S/S_777.jpg,S,18,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/S/S_251.jpg,S,18,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/S/S_576.jpg,S,18,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/S/S_235.jpg,S,18,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/S/S_845.jpg,S,18,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/S/S_1195.jpg,S,18,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/S/S_1018.jpg,S,18,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/S/S_330.jpg,S,18,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/S/S_1197.jpg,S,18,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/S/S_308.jpg,S,18,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/S/S_1186.jpg,S,18,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/S/S_105.jpg,S,18,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/S/S_233.jpg,S,18,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/S/S_117.jpg,S,18,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/S/S_115.jpg,S,18,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/S/S_759.jpg,S,18,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/S/S_695.jpg,S,18,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/S/S_1385.jpg,S,18,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/S/S_428.jpg,S,18,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/S/S_475.jpg,S,18,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/S/S_385.jpg,S,18,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/S/S_982.jpg,S,18,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/S/S_1112.jpg,S,18,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/S/S_1345.jpg,S,18,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/S/S_284.jpg,S,18,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/S/S_805.jpg,S,18,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/S/S_169.jpg,S,18,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/S/S_1380.jpg,S,18,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/S/S_850.jpg,S,18,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/S/S_722.jpg,S,18,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/T/T_624.jpg,T,19,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/T/T_1198.jpg,T,19,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/T/T_721.jpg,T,19,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/T/T_592.jpg,T,19,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/T/T_539.jpg,T,19,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/T/T_678.jpg,T,19,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/T/T_227.jpg,T,19,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/T/T_68.jpg,T,19,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/T/T_261.jpg,T,19,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/T/T_788.jpg,T,19,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/T/T_231.jpg,T,19,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/T/T_805.jpg,T,19,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/T/T_310.jpg,T,19,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/T/T_576.jpg,T,19,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/T/T_1256.jpg,T,19,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/T/T_298.jpg,T,19,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/T/T_418.jpg,T,19,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/T/T_178.jpg,T,19,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/T/T_186.jpg,T,19,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/T/T_476.jpg,T,19,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/T/T_1169.jpg,T,19,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/T/T_597.jpg,T,19,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/T/T_374.jpg,T,19,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/T/T_1317.jpg,T,19,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/T/T_319.jpg,T,19,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/T/T_1484.jpg,T,19,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/T/T_891.jpg,T,19,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/T/T_490.jpg,T,19,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/T/T_962.jpg,T,19,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/T/T_122.jpg,T,19,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/T/T_587.jpg,T,19,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/T/T_130.jpg,T,19,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/T/T_1285.jpg,T,19,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/T/T_890.jpg,T,19,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/T/T_79.jpg,T,19,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/T/T_1066.jpg,T,19,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/T/T_877.jpg,T,19,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/T/T_1154.jpg,T,19,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/T/T_1491.jpg,T,19,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/T/T_1418.jpg,T,19,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/T/T_1114.jpg,T,19,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/T/T_331.jpg,T,19,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/T/T_1342.jpg,T,19,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/T/T_1242.jpg,T,19,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/T/T_346.jpg,T,19,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/T/T_810.jpg,T,19,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/T/T_238.jpg,T,19,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/T/T_716.jpg,T,19,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/T/T_984.jpg,T,19,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/T/T_915.jpg,T,19,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/T/T_352.jpg,T,19,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/T/T_696.jpg,T,19,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/T/T_823.jpg,T,19,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/T/T_77.jpg,T,19,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/T/T_687.jpg,T,19,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/T/T_1025.jpg,T,19,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/T/T_252.jpg,T,19,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/T/T_244.jpg,T,19,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/T/T_11.jpg,T,19,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/T/T_501.jpg,T,19,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/U/U_51.jpg,U,20,external
data/external/mendeley_root/Root/Type_01_(Raw_Gesture)/U/U_619.jpg,U,20,external
