filepath,label,class_idx,source
data/competition_data/competition_data/train/V/V153.jpg,V,21,original
data/competition_data/competition_data/train/V/V2685.jpg,V,21,original
data/competition_data/competition_data/train/V/V1551.jpg,V,21,original
data/competition_data/competition_data/train/V/V588.jpg,V,21,original
data/competition_data/competition_data/train/V/V570.jpg,V,21,original
data/competition_data/competition_data/train/V/V295.jpg,V,21,original
data/competition_data/competition_data/train/V/V2439.jpg,V,21,original
data/competition_data/competition_data/train/V/V1721.jpg,V,21,original
data/competition_data/competition_data/train/V/V780.jpg,V,21,original
data/competition_data/competition_data/train/V/V611.jpg,V,21,original
data/competition_data/competition_data/train/V/V196.jpg,V,21,original
data/competition_data/competition_data/train/V/V860.jpg,V,21,original
data/competition_data/competition_data/train/V/V2832.jpg,V,21,original
data/competition_data/competition_data/train/V/V1062.jpg,V,21,original
data/competition_data/competition_data/train/V/V2300.jpg,V,21,original
data/competition_data/competition_data/train/V/V2639.jpg,V,21,original
data/competition_data/competition_data/train/V/V1737.jpg,V,21,original
data/competition_data/competition_data/train/V/V2758.jpg,V,21,original
data/competition_data/competition_data/train/V/V709.jpg,V,21,original
data/competition_data/competition_data/train/V/V1135.jpg,V,21,original
data/competition_data/competition_data/train/V/V86.jpg,V,21,original
data/competition_data/competition_data/train/V/V1504.jpg,V,21,original
data/competition_data/competition_data/train/V/V952.jpg,V,21,original
data/competition_data/competition_data/train/V/V311.jpg,V,21,original
data/competition_data/competition_data/train/V/V286.jpg,V,21,original
data/competition_data/competition_data/train/V/V1836.jpg,V,21,original
data/competition_data/competition_data/train/V/V1894.jpg,V,21,original
data/competition_data/competition_data/train/V/V1089.jpg,V,21,original
data/competition_data/competition_data/train/V/V792.jpg,V,21,original
data/competition_data/competition_data/train/V/V2352.jpg,V,21,original
data/competition_data/competition_data/train/V/V1259.jpg,V,21,original
data/competition_data/competition_data/train/V/V1210.jpg,V,21,original
data/competition_data/competition_data/train/V/V140.jpg,V,21,original
data/competition_data/competition_data/train/V/V1493.jpg,V,21,original
data/competition_data/competition_data/train/V/V2959.jpg,V,21,original
data/competition_data/competition_data/train/V/V1983.jpg,V,21,original
data/competition_data/competition_data/train/V/V1683.jpg,V,21,original
data/competition_data/competition_data/train/V/V1007.jpg,V,21,original
data/competition_data/competition_data/train/V/V2562.jpg,V,21,original
data/competition_data/competition_data/train/V/V268.jpg,V,21,original
data/competition_data/competition_data/train/V/V1708.jpg,V,21,original
data/competition_data/competition_data/train/V/V1724.jpg,V,21,original
data/competition_data/competition_data/train/V/V2726.jpg,V,21,original
data/competition_data/competition_data/train/V/V2578.jpg,V,21,original
data/competition_data/competition_data/train/V/V2521.jpg,V,21,original
data/competition_data/competition_data/train/V/V251.jpg,V,21,original
data/competition_data/competition_data/train/V/V307.jpg,V,21,original
data/competition_data/competition_data/train/V/V1026.jpg,V,21,original
data/competition_data/competition_data/train/V/V24.jpg,V,21,original
data/competition_data/competition_data/train/V/V2688.jpg,V,21,original
data/competition_data/competition_data/train/V/V947.jpg,V,21,original
data/competition_data/competition_data/train/V/V1733.jpg,V,21,original
data/competition_data/competition_data/train/V/V934.jpg,V,21,original
data/competition_data/competition_data/train/V/V1367.jpg,V,21,original
data/competition_data/competition_data/train/V/V2917.jpg,V,21,original
data/competition_data/competition_data/train/V/V2491.jpg,V,21,original
data/competition_data/competition_data/train/V/V1483.jpg,V,21,original
data/competition_data/competition_data/train/V/V1218.jpg,V,21,original
data/competition_data/competition_data/train/V/V1276.jpg,V,21,original
data/competition_data/competition_data/train/V/V1622.jpg,V,21,original
data/competition_data/competition_data/train/V/V1072.jpg,V,21,original
data/competition_data/competition_data/train/V/V1780.jpg,V,21,original
data/competition_data/competition_data/train/V/V1502.jpg,V,21,original
data/competition_data/competition_data/train/V/V2598.jpg,V,21,original
data/competition_data/competition_data/train/V/V1079.jpg,V,21,original
data/competition_data/competition_data/train/V/V562.jpg,V,21,original
data/competition_data/competition_data/train/V/V2509.jpg,V,21,original
data/competition_data/competition_data/train/V/V362.jpg,V,21,original
data/competition_data/competition_data/train/V/V660.jpg,V,21,original
data/competition_data/competition_data/train/V/V2518.jpg,V,21,original
data/competition_data/competition_data/train/V/V2213.jpg,V,21,original
data/competition_data/competition_data/train/V/V2644.jpg,V,21,original
data/competition_data/competition_data/train/V/V1359.jpg,V,21,original
data/competition_data/competition_data/train/V/V2263.jpg,V,21,original
data/competition_data/competition_data/train/V/V2440.jpg,V,21,original
data/competition_data/competition_data/train/V/V890.jpg,V,21,original
data/competition_data/competition_data/train/V/V1246.jpg,V,21,original
data/competition_data/competition_data/train/V/V2520.jpg,V,21,original
data/competition_data/competition_data/train/V/V217.jpg,V,21,original
data/competition_data/competition_data/train/V/V81.jpg,V,21,original
data/competition_data/competition_data/train/V/V779.jpg,V,21,original
data/competition_data/competition_data/train/V/V1454.jpg,V,21,original
data/competition_data/competition_data/train/V/V1909.jpg,V,21,original
data/competition_data/competition_data/train/V/V2625.jpg,V,21,original
data/competition_data/competition_data/train/V/V1247.jpg,V,21,original
data/competition_data/competition_data/train/V/V919.jpg,V,21,original
data/competition_data/competition_data/train/V/V1607.jpg,V,21,original
data/competition_data/competition_data/train/V/V2695.jpg,V,21,original
data/competition_data/competition_data/train/V/V61.jpg,V,21,original
data/competition_data/competition_data/train/V/V1498.jpg,V,21,original
data/competition_data/competition_data/train/V/V293.jpg,V,21,original
data/competition_data/competition_data/train/V/V2707.jpg,V,21,original
data/competition_data/competition_data/train/V/V1634.jpg,V,21,original
data/competition_data/competition_data/train/V/V612.jpg,V,21,original
data/competition_data/competition_data/train/V/V2888.jpg,V,21,original
data/competition_data/competition_data/train/V/V2713.jpg,V,21,original
data/competition_data/competition_data/train/V/V47.jpg,V,21,original
data/competition_data/competition_data/train/V/V1138.jpg,V,21,original
data/competition_data/competition_data/train/V/V2666.jpg,V,21,original
data/competition_data/competition_data/train/V/V2853.jpg,V,21,original
data/competition_data/competition_data/train/V/V571.jpg,V,21,original
data/competition_data/competition_data/train/V/V10.jpg,V,21,original
data/competition_data/competition_data/train/V/V718.jpg,V,21,original
data/competition_data/competition_data/train/V/V1990.jpg,V,21,original
data/competition_data/competition_data/train/V/V1819.jpg,V,21,original
data/competition_data/competition_data/train/V/V215.jpg,V,21,original
data/competition_data/competition_data/train/V/V2162.jpg,V,21,original
data/competition_data/competition_data/train/V/V845.jpg,V,21,original
data/competition_data/competition_data/train/V/V671.jpg,V,21,original
data/competition_data/competition_data/train/V/V785.jpg,V,21,original
data/competition_data/competition_data/train/V/V2547.jpg,V,21,original
data/competition_data/competition_data/train/V/V2928.jpg,V,21,original
data/competition_data/competition_data/train/V/V2756.jpg,V,21,original
data/competition_data/competition_data/train/V/V2191.jpg,V,21,original
data/competition_data/competition_data/train/V/V1208.jpg,V,21,original
data/competition_data/competition_data/train/V/V2085.jpg,V,21,original
data/competition_data/competition_data/train/V/V872.jpg,V,21,original
data/competition_data/competition_data/train/V/V2474.jpg,V,21,original
data/competition_data/competition_data/train/V/V2199.jpg,V,21,original
data/competition_data/competition_data/train/V/V2592.jpg,V,21,original
data/competition_data/competition_data/train/V/V98.jpg,V,21,original
data/competition_data/competition_data/train/V/V1113.jpg,V,21,original
data/competition_data/competition_data/train/V/V1117.jpg,V,21,original
data/competition_data/competition_data/train/V/V2125.jpg,V,21,original
data/competition_data/competition_data/train/V/V1163.jpg,V,21,original
data/competition_data/competition_data/train/V/V1777.jpg,V,21,original
data/competition_data/competition_data/train/V/V2363.jpg,V,21,original
data/competition_data/competition_data/train/V/V1681.jpg,V,21,original
data/competition_data/competition_data/train/V/V1517.jpg,V,21,original
data/competition_data/competition_data/train/V/V1224.jpg,V,21,original
data/competition_data/competition_data/train/V/V2311.jpg,V,21,original
data/competition_data/competition_data/train/V/V466.jpg,V,21,original
data/competition_data/competition_data/train/V/V2029.jpg,V,21,original
data/competition_data/competition_data/train/V/V1266.jpg,V,21,original
data/competition_data/competition_data/train/V/V2661.jpg,V,21,original
data/competition_data/competition_data/train/V/V2049.jpg,V,21,original
data/competition_data/competition_data/train/V/V846.jpg,V,21,original
data/competition_data/competition_data/train/V/V1444.jpg,V,21,original
data/competition_data/competition_data/train/V/V1351.jpg,V,21,original
data/competition_data/competition_data/train/V/V1395.jpg,V,21,original
data/competition_data/competition_data/train/V/V1235.jpg,V,21,original
data/competition_data/competition_data/train/V/V1012.jpg,V,21,original
data/competition_data/competition_data/train/V/V2252.jpg,V,21,original
data/competition_data/competition_data/train/W/W115.jpg,W,22,original
data/competition_data/competition_data/train/W/W2538.jpg,W,22,original
data/competition_data/competition_data/train/W/W271.jpg,W,22,original
data/competition_data/competition_data/train/W/W358.jpg,W,22,original
data/competition_data/competition_data/train/W/W1084.jpg,W,22,original
data/competition_data/competition_data/train/W/W1008.jpg,W,22,original
data/competition_data/competition_data/train/W/W828.jpg,W,22,original
data/competition_data/competition_data/train/W/W2031.jpg,W,22,original
data/competition_data/competition_data/train/W/W1853.jpg,W,22,original
data/competition_data/competition_data/train/W/W2817.jpg,W,22,original
data/competition_data/competition_data/train/W/W2476.jpg,W,22,original
data/competition_data/competition_data/train/W/W2720.jpg,W,22,original
data/competition_data/competition_data/train/W/W2471.jpg,W,22,original
data/competition_data/competition_data/train/W/W2958.jpg,W,22,original
data/competition_data/competition_data/train/W/W338.jpg,W,22,original
data/competition_data/competition_data/train/W/W2506.jpg,W,22,original
data/competition_data/competition_data/train/W/W601.jpg,W,22,original
data/competition_data/competition_data/train/W/W822.jpg,W,22,original
data/competition_data/competition_data/train/W/W1842.jpg,W,22,original
data/competition_data/competition_data/train/W/W535.jpg,W,22,original
data/competition_data/competition_data/train/W/W1333.jpg,W,22,original
data/competition_data/competition_data/train/W/W186.jpg,W,22,original
data/competition_data/competition_data/train/W/W234.jpg,W,22,original
data/competition_data/competition_data/train/W/W1012.jpg,W,22,original
data/competition_data/competition_data/train/W/W1220.jpg,W,22,original
data/competition_data/competition_data/train/W/W2326.jpg,W,22,original
data/competition_data/competition_data/train/W/W410.jpg,W,22,original
data/competition_data/competition_data/train/W/W769.jpg,W,22,original
data/competition_data/competition_data/train/W/W1337.jpg,W,22,original
data/competition_data/competition_data/train/W/W347.jpg,W,22,original
data/competition_data/competition_data/train/W/W1476.jpg,W,22,original
data/competition_data/competition_data/train/W/W1643.jpg,W,22,original
data/competition_data/competition_data/train/W/W2547.jpg,W,22,original
data/competition_data/competition_data/train/W/W112.jpg,W,22,original
data/competition_data/competition_data/train/W/W281.jpg,W,22,original
data/competition_data/competition_data/train/W/W992.jpg,W,22,original
data/competition_data/competition_data/train/W/W1767.jpg,W,22,original
data/competition_data/competition_data/train/W/W160.jpg,W,22,original
data/competition_data/competition_data/train/W/W486.jpg,W,22,original
data/competition_data/competition_data/train/W/W1983.jpg,W,22,original
data/competition_data/competition_data/train/W/W665.jpg,W,22,original
data/competition_data/competition_data/train/W/W1383.jpg,W,22,original
data/competition_data/competition_data/train/W/W2379.jpg,W,22,original
data/competition_data/competition_data/train/W/W2788.jpg,W,22,original
data/competition_data/competition_data/train/W/W1491.jpg,W,22,original
data/competition_data/competition_data/train/W/W616.jpg,W,22,original
data/competition_data/competition_data/train/W/W2090.jpg,W,22,original
data/competition_data/competition_data/train/W/W2543.jpg,W,22,original
data/competition_data/competition_data/train/W/W1592.jpg,W,22,original
data/competition_data/competition_data/train/W/W139.jpg,W,22,original
data/competition_data/competition_data/train/W/W249.jpg,W,22,original
data/competition_data/competition_data/train/W/W1281.jpg,W,22,original
data/competition_data/competition_data/train/W/W2445.jpg,W,22,original
data/competition_data/competition_data/train/W/W2224.jpg,W,22,original
data/competition_data/competition_data/train/W/W764.jpg,W,22,original
data/competition_data/competition_data/train/W/W2254.jpg,W,22,original
data/competition_data/competition_data/train/W/W1444.jpg,W,22,original
data/competition_data/competition_data/train/W/W1082.jpg,W,22,original
data/competition_data/competition_data/train/W/W951.jpg,W,22,original
data/competition_data/competition_data/train/W/W388.jpg,W,22,original
data/competition_data/competition_data/train/W/W2573.jpg,W,22,original
data/competition_data/competition_data/train/W/W51.jpg,W,22,original
data/competition_data/competition_data/train/W/W343.jpg,W,22,original
data/competition_data/competition_data/train/W/W190.jpg,W,22,original
data/competition_data/competition_data/train/W/W1927.jpg,W,22,original
data/competition_data/competition_data/train/W/W2904.jpg,W,22,original
data/competition_data/competition_data/train/W/W2173.jpg,W,22,original
data/competition_data/competition_data/train/W/W2450.jpg,W,22,original
data/competition_data/competition_data/train/W/W970.jpg,W,22,original
data/competition_data/competition_data/train/W/W1153.jpg,W,22,original
data/competition_data/competition_data/train/W/W2123.jpg,W,22,original
data/competition_data/competition_data/train/W/W380.jpg,W,22,original
data/competition_data/competition_data/train/W/W2594.jpg,W,22,original
data/competition_data/competition_data/train/W/W2767.jpg,W,22,original
data/competition_data/competition_data/train/W/W1666.jpg,W,22,original
data/competition_data/competition_data/train/W/W1004.jpg,W,22,original
data/competition_data/competition_data/train/W/W586.jpg,W,22,original
data/competition_data/competition_data/train/W/W2065.jpg,W,22,original
data/competition_data/competition_data/train/W/W1422.jpg,W,22,original
data/competition_data/competition_data/train/W/W290.jpg,W,22,original
data/competition_data/competition_data/train/W/W1588.jpg,W,22,original
data/competition_data/competition_data/train/W/W1962.jpg,W,22,original
data/competition_data/competition_data/train/W/W1137.jpg,W,22,original
data/competition_data/competition_data/train/W/W40.jpg,W,22,original
data/competition_data/competition_data/train/W/W2694.jpg,W,22,original
data/competition_data/competition_data/train/W/W1528.jpg,W,22,original
data/competition_data/competition_data/train/W/W1360.jpg,W,22,original
data/competition_data/competition_data/train/W/W540.jpg,W,22,original
data/competition_data/competition_data/train/W/W1645.jpg,W,22,original
data/competition_data/competition_data/train/W/W1617.jpg,W,22,original
data/competition_data/competition_data/train/W/W2642.jpg,W,22,original
data/competition_data/competition_data/train/W/W898.jpg,W,22,original
data/competition_data/competition_data/train/W/W2066.jpg,W,22,original
data/competition_data/competition_data/train/W/W12.jpg,W,22,original
data/competition_data/competition_data/train/W/W613.jpg,W,22,original
data/competition_data/competition_data/train/W/W994.jpg,W,22,original
data/competition_data/competition_data/train/W/W2295.jpg,W,22,original
data/competition_data/competition_data/train/W/W1908.jpg,W,22,original
data/competition_data/competition_data/train/W/W1731.jpg,W,22,original
data/competition_data/competition_data/train/W/W2374.jpg,W,22,original
data/competition_data/competition_data/train/W/W661.jpg,W,22,original
data/competition_data/competition_data/train/W/W134.jpg,W,22,original
data/competition_data/competition_data/train/W/W894.jpg,W,22,original
data/competition_data/competition_data/train/W/W2649.jpg,W,22,original
data/competition_data/competition_data/train/W/W1273.jpg,W,22,original
data/competition_data/competition_data/train/W/W692.jpg,W,22,original
data/competition_data/competition_data/train/W/W858.jpg,W,22,original
data/competition_data/competition_data/train/W/W939.jpg,W,22,original
data/competition_data/competition_data/train/W/W2337.jpg,W,22,original
data/competition_data/competition_data/train/W/W1806.jpg,W,22,original
data/competition_data/competition_data/train/W/W403.jpg,W,22,original
data/competition_data/competition_data/train/W/W2614.jpg,W,22,original
data/competition_data/competition_data/train/W/W87.jpg,W,22,original
data/competition_data/competition_data/train/W/W523.jpg,W,22,original
data/competition_data/competition_data/train/W/W2235.jpg,W,22,original
data/competition_data/competition_data/train/W/W333.jpg,W,22,original
data/competition_data/competition_data/train/W/W1992.jpg,W,22,original
data/competition_data/competition_data/train/W/W1377.jpg,W,22,original
data/competition_data/competition_data/train/W/W228.jpg,W,22,original
data/competition_data/competition_data/train/W/W2554.jpg,W,22,original
data/competition_data/competition_data/train/W/W1408.jpg,W,22,original
data/competition_data/competition_data/train/W/W1887.jpg,W,22,original
data/competition_data/competition_data/train/W/W2877.jpg,W,22,original
data/competition_data/competition_data/train/W/W1878.jpg,W,22,original
data/competition_data/competition_data/train/W/W1654.jpg,W,22,original
data/competition_data/competition_data/train/W/W2712.jpg,W,22,original
data/competition_data/competition_data/train/W/W1448.jpg,W,22,original
data/competition_data/competition_data/train/W/W2849.jpg,W,22,original
data/competition_data/competition_data/train/W/W1651.jpg,W,22,original
data/competition_data/competition_data/train/W/W262.jpg,W,22,original
data/competition_data/competition_data/train/W/W2270.jpg,W,22,original
data/competition_data/competition_data/train/W/W1981.jpg,W,22,original
data/competition_data/competition_data/train/W/W732.jpg,W,22,original
data/competition_data/competition_data/train/W/W2002.jpg,W,22,original
data/competition_data/competition_data/train/W/W2455.jpg,W,22,original
data/competition_data/competition_data/train/W/W521.jpg,W,22,original
data/competition_data/competition_data/train/W/W457.jpg,W,22,original
data/competition_data/competition_data/train/W/W973.jpg,W,22,original
data/competition_data/competition_data/train/W/W446.jpg,W,22,original
data/competition_data/competition_data/train/W/W1030.jpg,W,22,original
data/competition_data/competition_data/train/W/W859.jpg,W,22,original
data/competition_data/competition_data/train/W/W2109.jpg,W,22,original
data/competition_data/competition_data/train/W/W641.jpg,W,22,original
data/competition_data/competition_data/train/W/W1119.jpg,W,22,original
data/competition_data/competition_data/train/W/W606.jpg,W,22,original
data/competition_data/competition_data/train/W/W847.jpg,W,22,original
data/competition_data/competition_data/train/W/W697.jpg,W,22,original
data/competition_data/competition_data/train/W/W287.jpg,W,22,original
data/competition_data/competition_data/train/W/W1466.jpg,W,22,original
data/competition_data/competition_data/train/W/W1357.jpg,W,22,original
data/competition_data/competition_data/train/W/W1714.jpg,W,22,original
data/competition_data/competition_data/train/W/W2853.jpg,W,22,original
data/competition_data/competition_data/train/W/W1718.jpg,W,22,original
data/competition_data/competition_data/train/W/W1980.jpg,W,22,original
data/competition_data/competition_data/train/W/W1548.jpg,W,22,original
data/competition_data/competition_data/train/W/W1418.jpg,W,22,original
data/competition_data/competition_data/train/W/W252.jpg,W,22,original
data/competition_data/competition_data/train/W/W409.jpg,W,22,original
data/competition_data/competition_data/train/W/W500.jpg,W,22,original
data/competition_data/competition_data/train/W/W1502.jpg,W,22,original
data/competition_data/competition_data/train/W/W1362.jpg,W,22,original
data/competition_data/competition_data/train/W/W2786.jpg,W,22,original
data/competition_data/competition_data/train/W/W276.jpg,W,22,original
data/competition_data/competition_data/train/W/W82.jpg,W,22,original
data/competition_data/competition_data/train/W/W1006.jpg,W,22,original
data/competition_data/competition_data/train/W/W669.jpg,W,22,original
data/competition_data/competition_data/train/W/W2487.jpg,W,22,original
data/competition_data/competition_data/train/W/W422.jpg,W,22,original
data/competition_data/competition_data/train/W/W472.jpg,W,22,original
data/competition_data/competition_data/train/W/W929.jpg,W,22,original
data/competition_data/competition_data/train/W/W529.jpg,W,22,original
data/competition_data/competition_data/train/W/W119.jpg,W,22,original
data/competition_data/competition_data/train/W/W2960.jpg,W,22,original
data/competition_data/competition_data/train/W/W225.jpg,W,22,original
data/competition_data/competition_data/train/W/W2998.jpg,W,22,original
data/competition_data/competition_data/train/W/W314.jpg,W,22,original
data/competition_data/competition_data/train/W/W2733.jpg,W,22,original
data/competition_data/competition_data/train/W/W1505.jpg,W,22,original
data/competition_data/competition_data/train/W/W452.jpg,W,22,original
data/competition_data/competition_data/train/W/W1944.jpg,W,22,original
data/competition_data/competition_data/train/W/W1642.jpg,W,22,original
data/competition_data/competition_data/train/W/W2305.jpg,W,22,original
data/competition_data/competition_data/train/W/W2377.jpg,W,22,original
data/competition_data/competition_data/train/W/W2404.jpg,W,22,original
data/competition_data/competition_data/train/W/W2132.jpg,W,22,original
data/competition_data/competition_data/train/W/W2597.jpg,W,22,original
data/competition_data/competition_data/train/W/W2587.jpg,W,22,original
data/competition_data/competition_data/train/W/W63.jpg,W,22,original
data/competition_data/competition_data/train/W/W1023.jpg,W,22,original
data/competition_data/competition_data/train/W/W683.jpg,W,22,original
data/competition_data/competition_data/train/W/W1449.jpg,W,22,original
data/competition_data/competition_data/train/W/W2148.jpg,W,22,original
data/competition_data/competition_data/train/W/W2838.jpg,W,22,original
data/competition_data/competition_data/train/W/W2939.jpg,W,22,original
data/competition_data/competition_data/train/W/W596.jpg,W,22,original
data/competition_data/competition_data/train/W/W2793.jpg,W,22,original
data/competition_data/competition_data/train/W/W823.jpg,W,22,original
data/competition_data/competition_data/train/W/W1667.jpg,W,22,original
data/competition_data/competition_data/train/W/W2372.jpg,W,22,original
data/competition_data/competition_data/train/W/W2249.jpg,W,22,original
data/competition_data/competition_data/train/W/W162.jpg,W,22,original
data/competition_data/competition_data/train/W/W2299.jpg,W,22,original
data/competition_data/competition_data/train/W/W1625.jpg,W,22,original
data/competition_data/competition_data/train/W/W254.jpg,W,22,original
data/competition_data/competition_data/train/W/W1776.jpg,W,22,original
data/competition_data/competition_data/train/W/W614.jpg,W,22,original
data/competition_data/competition_data/train/W/W2906.jpg,W,22,original
data/competition_data/competition_data/train/W/W1584.jpg,W,22,original
data/competition_data/competition_data/train/W/W581.jpg,W,22,original
data/competition_data/competition_data/train/W/W1335.jpg,W,22,original
data/competition_data/competition_data/train/W/W2797.jpg,W,22,original
data/competition_data/competition_data/train/W/W2234.jpg,W,22,original
data/competition_data/competition_data/train/W/W1244.jpg,W,22,original
data/competition_data/competition_data/train/W/W1511.jpg,W,22,original
data/competition_data/competition_data/train/W/W2916.jpg,W,22,original
data/competition_data/competition_data/train/W/W1819.jpg,W,22,original
data/competition_data/competition_data/train/W/W1802.jpg,W,22,original
data/competition_data/competition_data/train/W/W2180.jpg,W,22,original
data/competition_data/competition_data/train/W/W2936.jpg,W,22,original
data/competition_data/competition_data/train/W/W841.jpg,W,22,original
data/competition_data/competition_data/train/W/W863.jpg,W,22,original
data/competition_data/competition_data/train/W/W897.jpg,W,22,original
data/competition_data/competition_data/train/W/W2072.jpg,W,22,original
data/competition_data/competition_data/train/W/W639.jpg,W,22,original
data/competition_data/competition_data/train/W/W1602.jpg,W,22,original
data/competition_data/competition_data/train/W/W659.jpg,W,22,original
data/competition_data/competition_data/train/W/W2206.jpg,W,22,original
data/competition_data/competition_data/train/W/W821.jpg,W,22,original
data/competition_data/competition_data/train/W/W1298.jpg,W,22,original
data/competition_data/competition_data/train/W/W1253.jpg,W,22,original
data/competition_data/competition_data/train/W/W1910.jpg,W,22,original
data/competition_data/competition_data/train/W/W1856.jpg,W,22,original
data/competition_data/competition_data/train/W/W2657.jpg,W,22,original
data/competition_data/competition_data/train/W/W602.jpg,W,22,original
data/competition_data/competition_data/train/W/W368.jpg,W,22,original
data/competition_data/competition_data/train/W/W1324.jpg,W,22,original
data/competition_data/competition_data/train/W/W280.jpg,W,22,original
data/competition_data/competition_data/train/W/W716.jpg,W,22,original
data/competition_data/competition_data/train/W/W2988.jpg,W,22,original
data/competition_data/competition_data/train/W/W1896.jpg,W,22,original
data/competition_data/competition_data/train/X/X1604.jpg,X,23,original
data/competition_data/competition_data/train/X/X2182.jpg,X,23,original
data/competition_data/competition_data/train/X/X2306.jpg,X,23,original
data/competition_data/competition_data/train/X/X1485.jpg,X,23,original
data/competition_data/competition_data/train/X/X2963.jpg,X,23,original
data/competition_data/competition_data/train/X/X671.jpg,X,23,original
data/competition_data/competition_data/train/X/X1096.jpg,X,23,original
data/competition_data/competition_data/train/X/X953.jpg,X,23,original
data/competition_data/competition_data/train/X/X733.jpg,X,23,original
data/competition_data/competition_data/train/X/X191.jpg,X,23,original
data/competition_data/competition_data/train/X/X199.jpg,X,23,original
data/competition_data/competition_data/train/X/X2418.jpg,X,23,original
data/competition_data/competition_data/train/X/X1523.jpg,X,23,original
data/competition_data/competition_data/train/X/X1446.jpg,X,23,original
data/competition_data/competition_data/train/X/X2689.jpg,X,23,original
data/competition_data/competition_data/train/X/X2563.jpg,X,23,original
data/competition_data/competition_data/train/X/X1322.jpg,X,23,original
data/competition_data/competition_data/train/X/X2592.jpg,X,23,original
data/competition_data/competition_data/train/X/X401.jpg,X,23,original
data/competition_data/competition_data/train/X/X1260.jpg,X,23,original
data/competition_data/competition_data/train/X/X787.jpg,X,23,original
data/competition_data/competition_data/train/X/X167.jpg,X,23,original
data/competition_data/competition_data/train/X/X2222.jpg,X,23,original
data/competition_data/competition_data/train/X/X543.jpg,X,23,original
data/competition_data/competition_data/train/X/X1993.jpg,X,23,original
data/competition_data/competition_data/train/X/X1868.jpg,X,23,original
data/competition_data/competition_data/train/X/X2385.jpg,X,23,original
data/competition_data/competition_data/train/X/X2590.jpg,X,23,original
data/competition_data/competition_data/train/X/X2452.jpg,X,23,original
data/competition_data/competition_data/train/X/X2818.jpg,X,23,original
data/competition_data/competition_data/train/X/X1840.jpg,X,23,original
data/competition_data/competition_data/train/X/X1680.jpg,X,23,original
data/competition_data/competition_data/train/X/X249.jpg,X,23,original
data/competition_data/competition_data/train/X/X2160.jpg,X,23,original
data/competition_data/competition_data/train/X/X2092.jpg,X,23,original
data/competition_data/competition_data/train/X/X1846.jpg,X,23,original
data/competition_data/competition_data/train/X/X2797.jpg,X,23,original
data/competition_data/competition_data/train/X/X2266.jpg,X,23,original
data/competition_data/competition_data/train/X/X417.jpg,X,23,original
data/competition_data/competition_data/train/X/X1845.jpg,X,23,original
data/competition_data/competition_data/train/X/X10.jpg,X,23,original
data/competition_data/competition_data/train/X/X1099.jpg,X,23,original
data/competition_data/competition_data/train/X/X1641.jpg,X,23,original
data/competition_data/competition_data/train/X/X635.jpg,X,23,original
data/competition_data/competition_data/train/X/X2638.jpg,X,23,original
data/competition_data/competition_data/train/X/X2662.jpg,X,23,original
data/competition_data/competition_data/train/X/X242.jpg,X,23,original
data/competition_data/competition_data/train/X/X399.jpg,X,23,original
data/competition_data/competition_data/train/X/X2064.jpg,X,23,original
data/competition_data/competition_data/train/X/X92.jpg,X,23,original
data/competition_data/competition_data/train/X/X2078.jpg,X,23,original
data/competition_data/competition_data/train/X/X848.jpg,X,23,original
data/competition_data/competition_data/train/X/X163.jpg,X,23,original
data/competition_data/competition_data/train/X/X220.jpg,X,23,original
data/competition_data/competition_data/train/X/X1353.jpg,X,23,original
data/competition_data/competition_data/train/X/X506.jpg,X,23,original
data/competition_data/competition_data/train/X/X508.jpg,X,23,original
data/competition_data/competition_data/train/X/X2521.jpg,X,23,original
data/competition_data/competition_data/train/X/X88.jpg,X,23,original
data/competition_data/competition_data/train/X/X373.jpg,X,23,original
data/competition_data/competition_data/train/X/X889.jpg,X,23,original
data/competition_data/competition_data/train/X/X317.jpg,X,23,original
data/competition_data/competition_data/train/X/X1956.jpg,X,23,original
data/competition_data/competition_data/train/X/X1090.jpg,X,23,original
data/competition_data/competition_data/train/X/X1511.jpg,X,23,original
data/competition_data/competition_data/train/X/X513.jpg,X,23,original
data/competition_data/competition_data/train/X/X1374.jpg,X,23,original
data/competition_data/competition_data/train/X/X91.jpg,X,23,original
data/competition_data/competition_data/train/X/X171.jpg,X,23,original
data/competition_data/competition_data/train/X/X874.jpg,X,23,original
data/competition_data/competition_data/train/X/X2515.jpg,X,23,original
data/competition_data/competition_data/train/X/X1302.jpg,X,23,original
data/competition_data/competition_data/train/X/X873.jpg,X,23,original
data/competition_data/competition_data/train/X/X1843.jpg,X,23,original
data/competition_data/competition_data/train/X/X944.jpg,X,23,original
data/competition_data/competition_data/train/X/X626.jpg,X,23,original
data/competition_data/competition_data/train/X/X852.jpg,X,23,original
data/competition_data/competition_data/train/X/X2040.jpg,X,23,original
data/competition_data/competition_data/train/X/X2047.jpg,X,23,original
data/competition_data/competition_data/train/X/X2846.jpg,X,23,original
data/competition_data/competition_data/train/X/X1212.jpg,X,23,original
data/competition_data/competition_data/train/X/X2031.jpg,X,23,original
data/competition_data/competition_data/train/X/X1870.jpg,X,23,original
data/competition_data/competition_data/train/X/X2967.jpg,X,23,original
data/competition_data/competition_data/train/X/X2503.jpg,X,23,original
data/competition_data/competition_data/train/X/X496.jpg,X,23,original
data/competition_data/competition_data/train/X/X232.jpg,X,23,original
data/competition_data/competition_data/train/X/X856.jpg,X,23,original
data/competition_data/competition_data/train/X/X2016.jpg,X,23,original
